model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
StarGAN-VC,slt,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,14.583830662719407,0.5432726630754798,,,,,,
StarGAN-VC,slt,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,15.333095890070984,0.2086294807499026,,,,,,
StarGAN-VC,slt,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,14.891503674241209,-0.1704943335876093,,,,,,
StarGAN-VC,slt,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,15.384155827871068,0.3441963156576493,,,,,,
StarGAN-VC,slt,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,15.5048033032835,-0.5116460084016724,,,,,,
StarGAN-VC,slt,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,17.807196090474452,0.7141596052282099,,,,,,
StarGAN-VC,slt,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,14.640987589287302,-0.0106135645675695,,,,,,
StarGAN-VC,slt,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,14.384786530460206,,,,,,,
StarGAN-VC,slt,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,15.442959607606277,,,,,,,
StarGAN-VC,slt,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,16.18139078670158,0.100335672397983,,,,,,
StarGAN-VC,slt,clb,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0530.wav,16.97622271712876,-0.2055259911429031,,,,,,
StarGAN-VC,slt,clb,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0531.wav,15.795452423757451,0.6883095348224286,,,,,,
StarGAN-VC,slt,clb,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0532.wav,15.284168006701114,-0.1960215955188036,,,,,,
StarGAN-VC,slt,clb,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0533.wav,15.794543799019923,-0.929103945385734,,,,,,
StarGAN-VC,slt,clb,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0534.wav,15.106870569597111,-1.0,,,,,,
StarGAN-VC,slt,clb,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0535.wav,15.093201040006443,0.8330945833024321,,,,,,
StarGAN-VC,slt,clb,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0536.wav,14.146027728190402,0.9404726212969954,,,,,,
StarGAN-VC,slt,clb,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0537.wav,14.718597881264325,0.4905508745157386,,,,,,
StarGAN-VC,slt,clb,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0538.wav,13.695927700240814,-0.291084090425933,,,,,,
StarGAN-VC,slt,clb,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_clb\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0539.wav,15.182235942640244,,,,,,,
StarGAN-VC,slt,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,12.86818555300328,0.0489079215392787,,,,,,
StarGAN-VC,slt,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,12.270031402372105,-0.8674531796073252,,,,,,
StarGAN-VC,slt,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,12.92243370764331,-0.9047219274188164,,,,,,
StarGAN-VC,slt,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,13.392726197382958,,,,,,,
StarGAN-VC,slt,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,12.951122524159326,-0.669685931134193,,,,,,
StarGAN-VC,slt,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,13.836837988789595,0.1929089371375815,,,,,,
StarGAN-VC,slt,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,12.72518530078437,0.7569303762700273,,,,,,
StarGAN-VC,slt,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,11.992105081043295,-0.6149265418467694,,,,,,
StarGAN-VC,slt,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,12.790244815331729,0.6201645390974085,,,,,,
StarGAN-VC,slt,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,12.385157833821838,0.1654541134621198,,,,,,
StarGAN-VC,slt,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,12.60433177094467,0.7362317469182027,,,,,,
StarGAN-VC,slt,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,13.44045279651362,,,,,,,
StarGAN-VC,slt,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,12.943993845578374,-0.163095544834118,,,,,,
StarGAN-VC,slt,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,13.056495119954413,,,,,,,
StarGAN-VC,slt,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,12.814383785624251,0.4734241712330549,,,,,,
StarGAN-VC,slt,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,13.062443119699598,-0.6108910103176813,,,,,,
StarGAN-VC,slt,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,13.64577019935962,-0.1536751833164793,,,,,,
StarGAN-VC,slt,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,13.541314146838811,-0.9753977836763013,,,,,,
StarGAN-VC,slt,rms,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0526.wav,12.330344585822688,-0.3823926982509499,,,,,,
StarGAN-VC,slt,rms,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0527.wav,12.603615923440431,-0.8181366952938613,,,,,,
StarGAN-VC,slt,rms,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0528.wav,13.065203294368995,-0.7754130470028636,,,,,,
StarGAN-VC,slt,rms,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0529.wav,14.744930270726975,-0.4262495981995021,,,,,,
StarGAN-VC,slt,rms,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0530.wav,13.171251942633909,-0.0484155182482734,,,,,,
StarGAN-VC,slt,rms,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0531.wav,13.289205111901776,-0.9916187012554494,,,,,,
StarGAN-VC,slt,rms,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0532.wav,13.207423355390285,-0.0099339970282923,,,,,,
StarGAN-VC,slt,rms,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0533.wav,12.942412778378449,0.8640792624996708,,,,,,
StarGAN-VC,slt,rms,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0534.wav,13.134905934267124,-0.4698032678723679,,,,,,
StarGAN-VC,slt,rms,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0535.wav,12.859204006592991,0.0275419465610575,,,,,,
StarGAN-VC,slt,rms,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0536.wav,12.394885863402264,,,,,,,
StarGAN-VC,slt,rms,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0537.wav,12.408828748902822,0.0988695639525858,,,,,,
StarGAN-VC,slt,rms,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0538.wav,12.48433234642331,-0.8431282085878491,,,,,,
StarGAN-VC,slt,rms,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\stargan-vc\generated_wavs\slt_to_rms\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0539.wav,13.235839833515792,-0.3288824094268886,,,,,,
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0508.wav,5.735647549429871,0.7224363445185062,0.0,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0508.wav,3.2326610113488754,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0508.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0509.wav,6.246878978193151,0.0287592292987855,0.0,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0509.wav,3.179086435917441,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0509.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0510.wav,6.016982563414072,0.20930198708432,0.0,he knew what taboos he was violating,he knew what taboos he was violating,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0510.wav,3.11429168716813,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0510.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0511.wav,5.271259556980898,0.3742618243291475,0.0,do you value your hide,do you value your hide,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0511.wav,3.0873615307315534,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0511.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0512.wav,6.354345036903117,0.3686584106325449,0.0163934426229508,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me spitting chinok,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0512.wav,2.8106355381075665,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0512.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0513.wav,5.758941739604428,0.0825342592043301,0.0,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0513.wav,2.8643149380692634,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0513.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0514.wav,5.898016764170247,0.3749306981999455,0.054054054054054,tomorrow or next day it might he gone,to morrow or next day it migt he gone,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0514.wav,2.9312747548068487,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0514.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0515.wav,7.23741157373161,0.4513652127821156,0.2857142857142857,but already he had composed himself,but he had already composed himself,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0515.wav,3.3480394035155405,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0515.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0516.wav,5.889327182569383,0.1900582687277875,0.0,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0516.wav,3.164235373673786,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0516.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0517.wav,6.423250538944385,0.2154971597822116,0.037037037037037,eggshell is not good to eat,egg shell is not good to eat,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0517.wav,2.9257689778710345,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0517.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0518.wav,6.0442867068485775,0.4893798623080638,0.0,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0518.wav,3.465175301597011,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0518.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0519.wav,6.569887366620359,0.0014674755421084,0.15,yea i will tell thee,here i will tell thee,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0519.wav,2.8399390015509827,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0519.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,5.906593738938251,0.0842665067954499,0.0,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0520.wav,3.29446001104564,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0520.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,6.068091529475009,0.1169230609718081,0.0512820512820512,and he thought of oona and of her words,and he thought of luna and of her words,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0521.wav,3.0534808764226,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0521.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,5.6054270533220985,0.1716643981536487,0.0,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0522.wav,3.0378909792883078,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0522.wav
